id,question,answer,context,ref_page
11,Combien d'étudiants étaient inscrits en M1 en 2022 ?,16080,"[""Pour lann\u00e9e universitaire 2021-2022, 41 des \u00e9tudiants inscrits sont en L1, 23 en L2, 18 en L3, 9 en M1, 7 en M2 et 2 pour les plus de 6\u00e8me ann\u00e9e.""]",18
12,Quel était le nombre total d'étudiants étrangers inscrits dans le public en 2022 ?,Informationnondisponibledanslecontextefourni.,"[""L'Enseignement Sup\u00e9rieur \u00e0 Madagascar a accueilli des \u00e9tudiants \u00e9trangers de diverses nationalit\u00e9s, repr\u00e9sentant de 0,6 \u00e0 1,9 des \u00e9tudiants inscrits. Globalement, le nombre d'\u00e9tudiants \u00e9trangers a connu une baisse continue de 2 436 \u00e0 988 au cours de la p\u00e9riode 2017- 2022. Cette diminution est plus prononc\u00e9e dans l'Enseignement Sup\u00e9rieur Public que dans le secteur priv\u00e9. Tableau 16 : EVOLUTION DES EFFECTIFS DES ETUDIANTS ETRANGERS PAR NATIONALITE A LENSEIGNEMENT SUPERIEUR DE 2017 A 2022""]",21
13,Quel était le nombre total d'étudiants étrangers inscrits dans le privé en 2019 ?,"L'informationconcernantlenombretotald'étudiantsétrangersinscritsdansleprivéen2019n'estpasfournieexplicitementoudemanièrecalculabledanslescontextesdonnés.LeTableau16indiqueletotaldesétudiantsétrangers(2917en2019)maisnedistinguepaslepublicduprivé.LeGraphe20estmentionnécommeprésentantcetteévolutionaveclescatégoriespublic/privé,maislesdonnéesnumériquesdugraphenesontpasincluses.","[""Graphe 20 : Evolution des effectifs des \u00e9tudiants \u00e9trangers \u00e0 l'ESUP de 2017 \u00e0 2022""]",21
14,Quel était le taux de réussite en L3 (PRIVÉ) en 2016 ?,93%,"[""|  | L1 | L2 | L3 | M1 | M2 | Doctorat |\n|---|---|---|---|---|---|---|\n| Universit\u00e9s | 52% | 76% | 81% | 79% | 73% | 97% |\n| IST | 82% | 90% | 91% | 88% | 79% |  |\n| CNTEMAD | 52% | 67% | 66% | 71% | 75% |  |\n| PRIVE | 88% | 95% | 93% | 92% | 87% | 100% |""]",40
15,Combien d'enseignants permanents avaient entre 55 et 60 ans en 2019 ?,L'informationsurlenombred'enseignantspermanentsâgésentre55et60ansen2019n'estpasdisponibledanslescontextesfournis.Lesdonnéesderépartitionparâgedesenseignantspermanentssontprésentéespourl'année2022.,"[""Aucun contexte pertinent""]",N/A
16,Que représente la Graphe 19 ?,La Graphe 19 représente la répartition par région des étudiants inscrits pour l'année 2022.,"[""contexte_fourni""]",19
17,Combien d'enseignants permanents de grade P travaillaient en 2022 ?,Erreur:TouteslesclésAPIontdépasséleurquotaouontéchoué,"[""Aucun contexte pertinent""]",N/A
18,Quel est le nombre d'étudiants boursiers masculins à Toliara en 2022 d'après la Graphe 24 ?,4406,"[""Graphe 24 : R\u00e9partition par genre des \u00e9tudiants boursiers dans les 6 universit\u00e9s -ann\u00e9e 2022 18 000 16 000 14 000 M 12 000 10 000 8 000 6 000 F 4 000 2 000 0 antanan di\u00e9go fianaran mahaja toamasi toliara arivo tsoa nga na\n\nTableau (format markdown):\n| M | 16 101 | 5 973 | 13 377 | 6 617 | 6 552 | 4 406 |\n|---|---|---|---|---|---|---|\n| F | 16 077 | 4 021 | 12 322 | 5 262 | 6 163 | 3 259 |""]",24
19,Quelle est la source du Tableau 18 ?,La source du Tableau 18 n'est pas disponible dans les contextes fournis.,"[""Aucun contexte pertinent""]",N/A
20,Quel était le nombre total d'étudiants féminins en ENSEMBLE en 2018 ?,L'informationsurlenombretotald'étudiantsfémininsenENSEMBLEen2018n'estpasdisponibledanslescontextesfournis.,"[""Aucun contexte pertinent""]",N/A
21,Quel était le nombre d'étudiants inscrits dans la région Vakinankaratra (privé) en 2022 ?,4064,"[""Tableau 14 : EVOLUTION DES EFFECTIFS DES ETUDIANTS PAR REGION A LENSEIGNEMENT SUPERIEUR DE 2017 A 2022""]",19
22,Quel est le titre de la Graphe 43 ?,"Le titre de la Graphe 43 est ""Répartition des diplômés à l'ESUP - année 2020"".","[""Graphe 43 : R\u00e9partition des dipl\u00f4m\u00e9s \u00e0 l'ESUP - ann\u00e9e 2020 D; 1 M; 22 L; 76 Pour lann\u00e9e 2020, le dipl\u00f4me de grade Licence occupe la plus grande proportion avec un taux de 76, 22 de grade Master et le 1 restant est de grade de Doctorat. 9 LES TAUX DE FLUX Tableau 28 : EVOLUTION DE TAUX DE FLUX A LINSTITUT SUPERIEUR PUBLIC DE 2016 A 2020""]",N/A
23,Combien de PAT étaient inscrits à l'IST en 2020 ?,170,"[""Tableau 24 : REPARTITION PAR GENRE DE PERSONNEL ADMINISTRATIF ET TECHNIQUE A LENSEIGNEMENT SUPERIEUR DE 2017 A 2022\n\n| Universit\u00e9s | 2017 |  | 2018 |  | 2019 |  | 2020 |  | 2022 |  |\n|---|---|---|---|---|---|---|---|---|---|---|\n|  | M | F | M | F | M | F | M | F | M | F |\n| Antananarivo | 1 116 | 633 | 1 080 | 621 | 1 008 | 577 | 943 | 558 | 943 | 554 |\n| Antsiranana | 166 | 119 | 171 | 117 | 167 | 130 | 153 | 107 | 151 | 108 |\n| Fianarantsoa | 259 | 196 | 259 | 186 | 262 | 201 | 274 | 195 | 248 | 189 |\n| Mahajanga | 235 | 263 | 275 | 318 | 276 | 317 | 275 | 313 | 265 | 306 |\n| Toamasina | 154 | 145 | 335 | 185 | 353 | 240 | 285 | 167 | 352 | 224 |\n| Toliara | 192 | 194 | 195 | 206 | 195 | 204 | 249 | 267 | 235 | 261 |\n| total 6 universit\u00e9s | 2 122 | 1 550 | 2 315 | 1 633 | 2 261 | 1 669 | 2 179 | 1 607 | 2 194 | 1 642 |\n| IST Antananarivo | 51 | 32 | 53 | 32 | 54 | 32 | 51 | 32 | 49 | 31 |\n| IST Di\u00e9go | 14 | 10 | 11 | 12 | 9 | 11 | 13 | 12 | 14 | 11 |\n| IST Ambositra | 23 | 29 | 26 | 34 | 26 | 37 | 25 | 37 | 23 | 37 |\n| total 3 IST | 88 | 71 | 90 | 78 | 89 | 80 | 89 | 81 | 86 | 79 |\n| CNTEMAD | 61 | 71 | 56 | 67 | 54 | 66 | 82 | 84 | 107 | 91 |\n| ENSEMBLE PUBLICS | 2 271 | 1 692 | 2 461 | 1 778 | 2 404 | 1 815 | 2 350 | 1 772 | 2 387 | 1 812 |\n| ENSEMBLE PRIVES | 1 022 | 904 | 1 092 | 913 | 1 174 | 877 | 1 072 | 905 | 958 | 847 |\n| PUB + PRIVES | 3 293 | 2 596 | 3 553 | 2 691 | 3 578 | 2 692 | 3 422 | 2 677 | 3 345 | 2 659 |\n""]",N/A
24,Quel était le nombre d'enseignants à Fianarantsoa en 2022 ?,2160,"[""Graphe 33 : Taux de r\u00e9partition des enseignants vacataires aux 6 universit\u00e9s -ann\u00e9e 2022 12 10 36 19 12 11 Antananarivo Di\u00e9go Fianarantsoa Mahajanga Toamasina Toliara Graphe 34 : R\u00e9partition par genre des enseignants vacataires \u00e0 l'ESUP -ann\u00e9e 2022 3 500 M 3 000 2 500 F 2 000 1 500 1 000 500 0 UNIVERSITE IST CNTEMAD ISP PRIVE A lEnseignement Sup\u00e9rieur, les enseignants vacataires de genre masculin sont les plus nombreux que les f\u00e9minins. On constate qu\u00e0 lIES Priv\u00e9, plus de 52 sont des hommes, alors que plus de 43 pour les IES Publics. 33""]",33
25,Combien d'étudiants comoriens étaient inscrits en 2019 ?,1560,"[""Tableau 16 : EVOLUTION DES EFFECTIFS DES ETUDIANTS ETRANGERS PAR NATIONALITE A LENSEIGNEMENT SUPERIEUR DE 2017 A 2022\n\n| Nationalit\u00e9 | 2017 | 2018 | 2019 | 2020 | 2022 |\n|---|---|---|---|---|---|\n| Africains | 128 | 323 | 1 307 | 129 | 120 |\n| Asiatiques | 6 | 0 | 0 | 3 | 8 |\n| Comoriens | 2 254 | 1 601 | 1 560 | 1 149 | 761 |\n| Europ\u00e9ens | 16 | 9 | 10 | 20 | 34 |\n| Autres | 27 | 44 | 40 | 93 | 65 |\n| total | 2 431 | 1 977 | 2 917 | 1 394 | 988 |\n\nSource : Service de la Statistique et de la Planification DSSIP MESUPRES""]",21
26,Quel était le nombre d'enseignants permanents de 45 à 50 ans en 2020 ?,L'informationn'estpasdisponiblepourl'année2020.Lecontextefourninecontientdesdonnéessurlarépartitionparâgedesenseignantsquepourl'année2022.,"[""Graphe 29 : R\u00e9partition par \u00e2ge des enseignants - ann\u00e9e 2022 4 1 Moins de 30 ans 10 32 [30 - 35[ 16 [35- 40[ [40 - 45[ 11 14 11 [45 - 50[ [50 - 55[ [55 - 60[ Graphe 30 : R\u00e9partition par \u00e2ge et par genre des Enseignants permanents -ann\u00e9e 2022 450 M 400 350 300 F 250 200 150 100 50 0 Moins [30 - [35- [40 - [45 - [50 - [55 - Plus de 30 35[ 40[ 45[ 50[ 55[ 60[ de 60 ans ans En 2022, une part significative des enseignants, \u00e2g\u00e9s de plus de 60 ans, repr\u00e9sente jusqu'\u00e0 32. Pour la tranche d'\u00e2ge entre 35 et 55 ans, le taux varie entre 10 et 16, tandis que les taux les plus bas concernent les enseignants \u00e2g\u00e9s de moins de 35 ans, oscillant entre 1 et 4.""]",29
27,Quel était le taux de réussite en Doctorat (PRIVÉ) en 2018 ?,70%,"[""Tableau 26 : EVOLUTION DES RESULTATS DES EXAMENS PAR NIVEAU DETUDES DE 2016 A 2020""]",39
28,Sur quelle période porte le Tableau 02 ?,Le Tableau 02 couvre la période de 2018 à 2022.,"[""Tableau 02 : EVOLUTION DES INSCRITS ET ADMIS AU BACCALAUREAT PAR SERIE DE 2018 A 2022""]",N/A
29,Quel est le nombre d'enseignants vacataires féminins à Fianarantsoa en 2022 ?,739,"[""Unknown""]",33
30,"Quelle est la signification de ""CNTEMAD"" ?","CNTEMAD signifie ""Centre National du Télé Enseignement de Madagascar"".","[""LISTE DES ABREVIATIONS""]",1
31,"Quel était le ratio ""étudiants / PE"" en 2020 d'après la Graphe 48 ?","D'après les données d'évolution des ratios à l'Enseignement Supérieur, qui correspondent à la Graphe 48, le ratio ""étudiants / PE"" en 2020 était de 57.","[""LES RATIOS Tableau 30 : EVOLUTION DE RATIOS ETUDIANTS PE, PAT A LENSEIGNEMENT SUPERIEUR DE 2017 A 2022\n\nTableau (format markdown):\n| RATIO | 2 017 | 2 018 | 2 019 | 2 020 | 2 022 |\n|---|---|---|---|---|---|\n| \u00e9tudiants / PE - Public | 57 | 57 | 60 | 69 | 74 |\n| \u00e9tudiants / PAT - Public | 26 | 25 | 26 | 29 | 32 |\n| \u00e9tudiants / PE - Priv\u00e9 | 32 | 39 | 46 | 38 | 47 |\n| \u00e9tudiants / PAT - Priv\u00e9 | 19 | 20 | 21 | 20 | 24 |\n| \u00e9tudiants / PE (Public + Priv\u00e9) | 47 | 51 | 55 | 57 | 65 |\n| \u00e9tudiants / PAT (Public + Priv\u00e9) | 23 | 23 | 25 | 26 | 30 |\n\n\nSource : Service de la Statistique et de la Planification DSSIP MESUPRES Graphe 47 : Evolution de ratios \u00e0 l'Enseignement Sup\u00e9rieur : Public et Priv\u00e9 80\n\n0 \u00e9tudiants PAT - Priv\u00e9 2 016 2 018 2 020 2 022 2 024 ann\u00e9e 45""]",45
32,Quelle est la source du Tableau 22 ?,La source du Tableau 22 est l'Annuaire Statistique - SSP DSSIP MESUPRES.,"[""6 - LES ENSEIGNANTS VACATAIRES Tableau 22 : EVOLUTION DES EFFECTIFS DES ENSEIGNANTS VACATAIRES PAR GENRE A LENSEIGNEMENT SUPERIEUR DE 2019 A 2022\n\nTableau (format markdown):\n| UNIVERSITE |  |  | 2019 |  |  |  |  |  |  |  |  | 2020 |  |  |  |  |  |  |  |  | 2022 |  |  |  |  |  |  |  |  |\n|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|\n|  |  |  | M |  |  | F |  |  | S/T |  |  | M |  |  | F |  |  | S/T |  |  | M |  |  | F |  |  | S/T |  |  |\n| Antananarivo |  |  | 930 |  |  | 597 |  |  | 1 527 |  |  | 905 |  |  | 593 |  |  | 1 498 |  |  | 904 |  |  | 593 |  |  | 1 497 |  |  |\n| Di\u00e9go |  |  | 345 |  |  | 124 |  |  | 469 |  |  | 344 |  |  | 149 |  |  | 493 |  |  | 332 |  |  | 150 |  |  | 482 |  |  |\n| Fianarantsoa |  |  | 297 |  |  | 154 |  |  | 451 |  |  | 235 |  |  | 133 |  |  | 368 |  |  | 301 |  |  | 156 |  |  | 457 |  |  |\n| Mahajanga |  |  | 446 |  |  | 200 |  |  | 646 |  |  | 520 |  |  | 247 |  |  | 767 |  |  | 538 |  |  | 257 |  |  | 795 |  |  |\n| Toamasina |  |  | 293 |  |  | 100 |  |  | 393 |  |  | 246 |  |  | 110 |  |  | 356 |  |  | 296 |  |  | 114 |  |  | 410 |  |  |\n| Toliara |  |  | 331 |  |  | 137 |  |  | 468 |  |  | 306 |  |  | 153 |  |  | 459 |  |  | 349 |  |  | 167 |  |  | 516 |  |  |\n|  | TOTAL 6 |  | 2 642 |  |  | 1 312 |  |  | 3 954 |  |  | 2 556 |  |  | 1 385 |  |  | 3 941 |  |  | 2 720 |  |  | 1 437 |  |  | 4 157 |  |  |\n|  | UNIVERSITES |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |\n| IST TANA |  |  | 49 |  |  | 28 |  |  | 77 |  |  | 49 |  |  | 27 |  |  | 76 |  |  | 49 |  |  | 28 |  |  | 77 |  |  |\n| IST DIEGO |  |  | 72 |  |  | 20 |  |  | 92 |  |  | 72 |  |  | 20 |  |  | 92 |  |  | 118 |  |  | 29 |  |  | 147 |  |  |\n| IST AMBOSTRA |  |  |  |  |  |  |  |  | 0 |  |  |  |  |  |  |  |  | 0 |  |  | 15 |  |  | 7 |  |  | 22 |  |  |\n|  | TOTAL IST |  |  | 121 |  |  | 48 |  |  | 169 |  |  | 121 |  |  | 47 |  |  | 168 |  |  | 182 |  |  | 64 |  |  | 246 |  |\n|  | TOTAL CNTEMAD |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | 138 |  |  | 40 |  |  | 178 |  |\n|  | TOTAL ISP PRIVE |  |  | 3610 |  |  | 1821 |  |  | 5431 |  |  | 3350 |  |  | 1814 |  |  | 5164 |  |  | 3300 |  |  | 1820 |  |  | 5120 |  |\n| ENSEMBLE |  |  | 6 373 |  |  | 3 181 |  |  | 9 554 |  |  | 6 027 |  |  | 3 246 |  |  | 9 273 |  |  | 6 340 |  |  | 3 361 |  |  | 9 701 |  |  |\n\n\nLe taux le plus \u00e9lev\u00e9 d'enseignants vacataires se trouve Source : Annuaire Statistique SSP DSSIP MESUPRES \u00e0 l'Universit\u00e9 d'Antananarivo, atteignant 36, suivi de pr\u00e8s par l'Universit\u00e9 de Mahajanga avec 19. Les universit\u00e9s de Mahajanga et Toliara affichent un taux identique de 12, tandis que les universit\u00e9s de Toamasina et de Fianarantsoa pr\u00e9sentent des taux compris entre 10 et 11. 32""]",32
33,D'après le texte descriptif de la Graphe 25. quelle est la proportion des enseignants permanents dans le domaine des sciences de la société ?,"D'après le texte descriptif de la Graphe 25, les domaines des sciences de la société concentrent 15% des enseignants permanents.","[""Entre 2017 et 2022, le nombre d'enseignants permanents \u00e0 l'Enseignement Sup\u00e9rieur Public varie de 1702 \u00e0 1831, r\u00e9partis selon les six domaines du syst\u00e8me LMD. Les proportions les plus \u00e9lev\u00e9es d'enseignants sont enregistr\u00e9es dans le domaine des sciences et technologies (32), suivi du domaine des sciences de l'ing\u00e9nieur (24). Les domaines des sciences de la soci\u00e9t\u00e9, des Arts, Lettres et Sciences Humaines concentrent respectivement 15 et 14, tandis que le domaine des sciences de l'\u00e9ducation affiche le taux le plus bas, avec seulement 6. Graphe 25 : Evolution des effectifs des enseignants par domaine \u00e0 l'ESUP de 2017 \u00e0 2022 2000 1800 1600 STECH 1400 SSTE 1200 1000 SSANTE 800 SI 600 SE 400 ALSH 200 0 2017 2018 2019 2020 2022 25""]",25
34,Combien d'enseignants étaient inscrits à Toamasina en 2022 ?,528,"[""Graphe 33 : Taux de r\u00e9partition des enseignants vacataires aux 6 universit\u00e9s -ann\u00e9e 2022 12 10 36 19 12 11 Antananarivo Di\u00e9go Fianarantsoa Mahajanga Toamasina Toliara Graphe 34 : R\u00e9partition par genre des enseignants vacataires \u00e0 l'ESUP -ann\u00e9e 2022 3 500 M 3 000 2 500 F 2 000 1 500 1 000 500 0 UNIVERSITE IST CNTEMAD ISP PRIVE""]",33
35,Combien d'étudiants boursiers étaient inscrits à Toamasina en 2017 ?,Aucuneréponseclaire,"[""Aucun contexte pertinent""]",N/A
36,Quel était le nombre de diplômés du secteur public en 2016 d'après la Graphe 42 ?,Aucuneréponseclaire,"[""Aucun contexte pertinent""]",N/A
37,Quel était le nombre d'enseignants à Toamasina en 2017 ?,"L'informationsurlenombred'enseignantsàToamasinaen2017n'estpasdisponibledanslescontextesfournis.Lesdonnéesdisponiblesconcernentlarépartitiondesenseignantsvacatairesen2022ouleseffectifsglobauxpardomaineougradepourl'ensembledel'EnseignementSupérieurPublicentre2017et2022,maispasspécifiquementpourToamasinaen2017.","[""Aucun document ne fournit cette information sp\u00e9cifique. Le document le plus proche mentionne Toamasina mais pour une autre ann\u00e9e ou un autre type de personnel.""]",N/A
38,Quel est le titre du Tableau 08 ?,Le titre du Tableau 08 n'est pas disponible dans les contextes fournis.,"[""Aucun contexte pertinent""]",N/A
39,Combien d'étudiants comoriens étaient inscrits en 2022 ?,761,"[""Tableau 16 : EVOLUTION DES EFFECTIFS DES ETUDIANTS ETRANGERS PAR NATIONALITE A LENSEIGNEMENT SUPERIEUR DE 2017 A 2022""]",21
40,D'après le texte descriptif de la Graphe 36. quelle université présente le taux le plus bas ?,Le texte descriptif de la Graphe 36 n'est pas fourni dans les contextes disponibles. Il n'est donc pas possible d'identifier l'université présentant le taux le plus bas d'après cette source.,"[""approximativement entre 13 000 et 30 000 au cours de cette p\u00e9riode. Les \u00e9tudiants dans le domaine de l'\u00e9ducation enregistrent la plus faible augmentation, se situant entre 5 000 et un peu plus de 6 000 seulement. Graphe 13 : Taux de r\u00e9partition par domaine des \u00e9tudiants ann\u00e9e 2022 50 45 45""]",13
41,Quel est le pourcentage d'étudiants inscrits dans le domaine de la santé (SSANTE) en 2022 ?,13%,"[""Graphe 13 : Taux de r\u00e9partition par domaine des \u00e9tudiants ann\u00e9e 2022""]",13
42,Quel était le taux de réussite en M2 (PUBLIC) en 2020 ?,76%,"[""Graphe 41 : Evolution de taux de r\u00e9ussite aux examens \u00e0 l'ESUP -ann\u00e9e 2020 120 100 80 60 40 20 0\n\nTableau (format markdown):\n|  | L1 | L2 | L3 | M1 | M2 | Doctor\nat |\n|---|---|---|---|---|---|---|\n| Universit\u00e9s | 52% | 76% | 81% | 79% | 73% | 97% |\n| IST | 82% | 90% | 91% | 88% | 79% |  |\n| CNTEMAD | 52% | 67% | 66% | 71% | 75% |  |\n| PRIVE | 88% | 95% | 93% | 92% | 87% | 100% |""]",None
43,Quel était le nombre total d'étudiants étrangers inscrits dans le public en 2019 ?,2110,"[""Tableau 16 : EVOLUTION DES EFFECTIFS DES ETUDIANTS ETRANGERS PAR NATIONALITE A LENSEIGNEMENT SUPERIEUR DE 2017 A 2022""]",21
44,Quel était le nombre d'enseignants permanents dans le domaine ALSH en 2020 ?,200,"[""Graphe 25 : Evolution des effectifs des enseignants par domaine \u00e0 l'ESUP de 2017 \u00e0 2022 2000 1800 1600 STECH 1400 SSTE 1200 1000 SSANTE 800 SI 600 SE 400 ALSH 200 0 2017 2018 2019 2020 2022""]",25
45,"D'après la Graphe 48. quelle ligne représente le ratio ""étudiants / PAT"" ?","La ligne représentant le ratio ""étudiants / PAT"" dans la Graphe 48 est celle qui correspond au ratio **étudiants / PAT (Public + Privé)**. Ce ratio se situe entre 23 et 30 étudiants par personnel administratif et technique, comme indiqué dans le texte précédant le graphique et confirmé par le Tableau 30.","[""Le rapport EtudiantsPersonnel Enseignant \u00e0 l'Enseignement Sup\u00e9rieur (ESUP) oscille entre 47 et 65 \u00e9tudiants par enseignant, tandis que le rapport \u00e9tudiantsPersonnel Administratif et Technique (PAT) se situe entre 23 et 30 \u00e9tudiants par personnel administratif et technique. Notons que ces deux ratios sont plus \u00e9lev\u00e9s dans les institutions d'enseignement sup\u00e9rieur public que dans celles du secteur priv\u00e9. Graphe 48 : Evolution de ratio \u00e0 l'Enseignement Sup\u00e9rieur 70\n\nTableau 30 : EVOLUTION DE RATIOS ETUDIANTS PE, PAT A LENSEIGNEMENT SUPERIEUR DE 2017 A 2022\n\n| RATIO | 2 017 | 2 018 | 2 019 | 2 020 | 2 022 |\n|---|---|---|---|---|---|\n| \u00e9tudiants / PE - Public | 57 | 57 | 60 | 69 | 74 |\n| \u00e9tudiants / PAT - Public | 26 | 25 | 26 | 29 | 32 |\n| \u00e9tudiants / PE - Priv\u00e9 | 32 | 39 | 46 | 38 | 47 |\n| \u00e9tudiants / PAT - Priv\u00e9 | 19 | 20 | 21 | 20 | 24 |\n| \u00e9tudiants / PE (Public + Priv\u00e9) | 47 | 51 | 55 | 57 | 65 |\n| \u00e9tudiants / PAT (Public + Priv\u00e9) | 23 | 23 | 25 | 26 | 30 |""]",11
46,Quel était le ratio ETU/PE pour l'ENSEMBLE en 2020 ?,"En 2020, le ratio ETU/PE pour l'ENSEMBLE (Public + Privé) était de 57.","[""Tableau 30 : EVOLUTION DE RATIOS ETUDIANTS PE, PAT A LENSEIGNEMENT SUPERIEUR DE 2017 A 2022""]",11
