id,question,answer,context,ref_page
51,Combien de PAT masculins étaient inscrits à Antananarivo en 2017 ?,1116,"[""Graphe 37 : Evolution des effectifs de PAT par genre à l'ESUP  de 2017 à 2022  2500  2000 public  1500  1000  500 privé  0  M F M F M F M F M F  2017 2018 2019 2020 2022  Tableau 24 : REPARTITION PAR GENRE DE PERSONNEL ADMINISTRATIF ET  TECHNIQUE A L’ENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | Universités | 2017 |  | 2018 |  | 2019 |  | 2020 |  | 2022 |  |  |---|---|---|---|---|---|---|---|---|---|---|  |  | M | F | M | F | M | F | M | F | M | F |  | Antananarivo | 1 116 | 633 | 1 080 | 621 | 1 008 | 577 | 943 | 558 | 943 | 554 |  | Antsiranana | 166 | 119 | 171 | 117 | 167 | 130 | 153 | 107 | 151 | 108 |  | Fianarantsoa | 259 | 196 | 259 | 186 | 262 | 201 | 274 | 195 | 248 | 189 |  | Mahajanga | 235 | 263 | 275 | 318 | 276 | 317 | 275 | 313 | 265 | 306 |  | Toamasina | 154 | 145 | 335 | 185 | 353 | 240 | 285 | 167 | 352 | 224 |  | Toliara | 192 | 194 | 195 | 206 | 195 | 204 | 249 | 267 | 235 | 261 |  | total 6 universités | 2 122 | 1 550 | 2 315 | 1 633 | 2 261 | 1 669 | 2 179 | 1 607 | 2 194 | 1 642 |  | IST Antananarivo | 51 | 32 | 53 | 32 | 54 | 32 | 51 | 32 | 49 | 31 |  | IST Diégo | 14 | 10 | 11 | 12 | 9 | 11 | 13 | 12 | 14 | 11 |  | IST Ambositra | 23 | 29 | 26 | 34 | 26 | 37 | 25 | 37 | 23 | 37 |  | total 3 IST | 88 | 71 | 90 | 78 | 89 | 80 | 89 | 81 | 86 | 79 |  | CNTEMAD | 61 | 71 | 56 | 67 | 54 | 66 | 82 | 84 | 107 | 91 |  | ENSEMBLE PUBLICS | 2 271 | 1 692 | 2 461 | 1 778 | 2 404 | 1 815 | 2 350 | 1 772 | 2 387 | 1 812 |  | ENSEMBLE PRIVES | 1 022 | 904 | 1 092 | 913 | 1 174 | 877 | 1 072 | 905 | 958 | 847 |  | PUB + PRIVES | 3 293 | 2 596 | 3 553 | 2 691 | 3 578 | 2 692 | 3 422 | 2 677 | 3 345 | 2 659 |  Source : Annuaire Statistique – SSP / DSSIP/ MESUPRES  36""]",22
52,Combien d'étudiants étrangers comoriens étaient inscrits en 2018 ?,1601,"[""Graphe 20 : Evolution des effectifs des étudiants  étrangers à l'ESUP de 2017 à 2022  2 500  0  2016 2017 2018 2019 2020 2021 2022 2023  PUBLIC PRIVE  L'Enseignement Supérieur à Madagascar a accueilli des étudiants étrangers de diverses  nationalités, représentant de 0,6% à 1,9% des étudiants inscrits. Globalement, le nombre  d'étudiants étrangers a connu une baisse continue de 2 436 à 988 au cours de la période 2017-  2022. Cette diminution est plus prononcée dans l'Enseignement Supérieur Public que dans le  secteur privé.  Tableau 16 : EVOLUTION DES EFFECTIFS DES ETUDIANTS ETRANGERS PAR NATIONALITE A  L’ENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | Nationalité | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | Africains | 128 | 323 | 1 307 | 129 | 120 |  | Asiatiques | 6 | 0 | 0 | 3 | 8 |  | Comoriens | 2 254 | 1 601 | 1 560 | 1 149 | 761 |  | Européens | 16 | 9 | 10 | 20 | 34 |  | Autres | 27 | 44 | 40 | 93 | 65 |  | total | 2 431 | 1 977 | 2 917 | 1 394 | 988 |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  21""]",14
53,"Quel était le total de PAT dans les ""PUB + PRIVES"" en 2022 ?",3345,"[""Graphe 37 : Evolution des effectifs de PAT par genre à l'ESUP  de 2017 à 2022  2500  2000 public  1500  1000  500 privé  0  M F M F M F M F M F  2017 2018 2019 2020 2022  Tableau 24 : REPARTITION PAR GENRE DE PERSONNEL ADMINISTRATIF ET  TECHNIQUE A L’ENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | Universités | 2017 |  | 2018 |  | 2019 |  | 2020 |  | 2022 |  |  |---|---|---|---|---|---|---|---|---|---|---|  |  | M | F | M | F | M | F | M | F | M | F |  | Antananarivo | 1 116 | 633 | 1 080 | 621 | 1 008 | 577 | 943 | 558 | 943 | 554 |  | Antsiranana | 166 | 119 | 171 | 117 | 167 | 130 | 153 | 107 | 151 | 108 |  | Fianarantsoa | 259 | 196 | 259 | 186 | 262 | 201 | 274 | 195 | 248 | 189 |  | Mahajanga | 235 | 263 | 275 | 318 | 276 | 317 | 275 | 313 | 265 | 306 |  | Toamasina | 154 | 145 | 335 | 185 | 353 | 240 | 285 | 167 | 352 | 224 |  | Toliara | 192 | 194 | 195 | 206 | 195 | 204 | 249 | 267 | 235 | 261 |  | total 6 universités | 2 122 | 1 550 | 2 315 | 1 633 | 2 261 | 1 669 | 2 179 | 1 607 | 2 194 | 1 642 |  | IST Antananarivo | 51 | 32 | 53 | 32 | 54 | 32 | 51 | 32 | 49 | 31 |  | IST Diégo | 14 | 10 | 11 | 12 | 9 | 11 | 13 | 12 | 14 | 11 |  | IST Ambositra | 23 | 29 | 26 | 34 | 26 | 37 | 25 | 37 | 23 | 37 |  | total 3 IST | 88 | 71 | 90 | 78 | 89 | 80 | 89 | 81 | 86 | 79 |  | CNTEMAD | 61 | 71 | 56 | 67 | 54 | 66 | 82 | 84 | 107 | 91 |  | ENSEMBLE PUBLICS | 2 271 | 1 692 | 2 461 | 1 778 | 2 404 | 1 815 | 2 350 | 1 772 | 2 387 | 1 812 |  | ENSEMBLE PRIVES | 1 022 | 904 | 1 092 | 913 | 1 174 | 877 | 1 072 | 905 | 958 | 847 |  | PUB + PRIVES | 3 293 | 2 596 | 3 553 | 2 691 | 3 578 | 2 692 | 3 422 | 2 677 | 3 345 | 2 659 |  Source : Annuaire Statistique – SSP / DSSIP/ MESUPRES  36""]",22
54,Quel est le titre du Tableau 29 ?,Information non trouvée,"[""DIPLOMES  Tableau 27 : EVOLUTION PAR TYPE DE DIPLOME A L’ENSEIGNEMENT SUPERIEUR DE 2016 A  2020  Tableau (format markdown):  | Université | 2016 |  |  | 2017 |  |  | 2018 |  |  | 2019 |  |  | 2020 |  |  |  |---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|  |  | L | M | D | L | M | D | L | M | D | L | M | D | L | M | D |  | Antananarivo | 3 168 | 1 160 | 37 | 2 764 | 701 | 288 | 3 525 | 1 672 | 446 | 3 801 | 1 376 | 243 | 4 039 | 1 249 | 250 |  | Diégo | 221 | 266 |  | 597 | 268 | 865 | 607 | 282 | 0 | 2 773 | 401 | 16 | 1 033 | 327 | 16 |  | Fianarantsoa | 1 112 | 118 | 4 | 980 | 417 |  | 1 737 | 381 | 5 | 2 346 | 753 | 12 | 3 277 | 1 432 | 73 |  | Mahajanga | 845 | 229 | 102 | 725 | 324 | 182 | 867 | 215 | 180 | 408 | 215 | 173 | 512 | 184 | 75 |  | Toamasina | 1 737 | 3 166 | 2 | 2 023 | 9 | 1 | 523 | 0 | 21 | 494 | 11 | 20 | 988 | 62 | 13 |  | Toliara | 737 | 78 | 3 | 710 | 296 | 2 | 612 | 511 | 20 | 662 | 511 | 18 | 729 | 383 | 17 |  | TOTAL | 7 820 | 5 017 | 148 | 7 799 | 2 015 | 1 338 | 7 871 | 3 061 | 672 | 10 484 | 3 267 | 482 | 10 578 | 3 637 | 444 |  | 3 IST | 339 | 107 |  | 377 | 154 |  | 403 | 181 |  | 379 | 107 |  | 476 | 114 |  |  | CNTEMAD | 881 | 561 |  | 1452 | 753 |  | 1846 | 891 |  | 1255 | 748 |  | 1622 | 1012 |  |  | total PUBLIC | 9 040 | 5 685 | 148 | 9 628 | 2 922 | 1 338 | 10 120 | 4 133 | 672 | 12 118 | 4 122 | 482 | 12 676 | 4 763 | 444 |  | total PRIVE | 8 852 | 1 507 | 11 | 9 571 | 1 499 | 18 | 9 820 | 1 798 | 2 | 10 133 | 1 871 | 2 | 10 219 | 1 850 | 1 |  | Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  Tableau (format markdown):  | Graphe 42 : Evolution des effectifs des diplômés à 35 000 l'ESUP 30 000 25 000 20 000 15 000 10 000 5 000 0 2016 2017 2018 2019 2020 privé 10 370 11 088 11 620 12 006 12 070 public 14 873 13 888 14 925 16 722 17 883 |  |  |  |  |  |  |  |---|---|---|---|---|---|---|  |  |  | 2016 | 2017 | 2018 | 2019 | 2020 |  |  | privé | 10 370 | 11 088 | 11 620 | 12 006 | 12 070 |  |  | public | 14 873 | 13 888 | 14 925 | 16 722 | 17 883 |  Le nombre des diplômés à l’ESUP passe de 25 243 à 29 982 de 2016 à 2020 avec un taux  d’accroissement de 3,5%. A l’IES Public, il passe de 13 888 à 17 883. Cet effectif passe de  10 370 à 12 099 à l’IES Privé.  41""]",24
55,Quel était le total des diplômés de niveau D en 2019 ?,Information non trouvée,"[""Graphe 43 : Répartition des diplômés à l'ESUP -  année 2020  D; 1%  M; 22%  L; 76%  Pour l’année 2020, le diplôme de grade Licence occupe la plus grande proportion avec un  taux de 76%, 22% de grade Master et le 1% restant est de grade de Doctorat.  9 – LES TAUX DE FLUX  Tableau 28 : EVOLUTION DE TAUX DE FLUX A L’INSTITUT SUPERIEUR PUBLIC DE 2016 A  2020  Tableau (format markdown):  | institution | Taux |  |  | 2016 |  |  | 2017 |  |  | 2018 |  | 2019 |  |  | 2020 |  |  |---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|  | 6 Universités | Promotion |  |  | 57% |  | 58% |  |  | 57% |  | 61% |  |  | 61% |  |  |  |  | Redoublement |  |  | 14% |  | 14% |  |  | 16% |  | 12% |  |  | 10% |  |  |  |  | Abandon |  |  | 30% |  | 28% |  |  | 27% |  | 27% |  |  | 29% |  |  |  | 3 IST | Promotion |  |  | 69% |  | 68% |  |  | 69% |  | 68% |  |  | 73% |  |  |  |  | Redoublement |  |  | 1% |  | 3% |  |  | 6% |  | 1% |  |  | 3% |  |  |  |  | Abandon |  |  | 31% |  | 29% |  |  | 25% |  | 31% |  |  | 25% |  |  |  | CNTEMAD | Promotion |  |  | 35% |  | 48% |  |  | 50% |  | 49% |  |  | 38% |  |  |  |  | Redoublement |  |  | 24% |  | 11% |  |  | 14% |  | 11% |  |  | 23% |  |  |  |  | Abandon |  |  | 42% |  | 41% |  |  | 36% |  | 40% |  |  | 40% |  |  |  | ENSEMBLE |  | Promotion |  | 53% |  |  | 58% |  |  | 59% |  | 59% |  |  | 57% |  |  |  |  | Redoublement |  | 13% |  |  | 9% |  |  | 12% |  | 8% |  |  | 12% |  |  |  |  | Abandon |  | 34% |  |  | 33% |  |  | 29% |  | 33% |  |  | 31% |  |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  42""]",25
56,Que représente la Graphe 49 ?,Information non trouvée,"[""12 – LES CHERCHEURS ENSEIGNANTS  Graphe 50 : Répartition par genre des Chercheurs Enseignants - année 2022 47  Graphe 51 : Taux de répartition des chercheurs enseignants - année 2022 48  Tableau (format markdown):  |  | 13 – LE BUDGET |  |  |---|---|---|  Graphe 52 : Taux d'évolution par programme de budget du MESUPRES 48  Graphe 53 : Taux de répartition de budget par rubrique à l'ESUP - année 2022 49  Graphe 54 : Taux d'évolution de budget par mission à l'Enseignement Supérieur 49  ANNEXE : LISTE DES ETABLISSEMENTS PUBLICS ET PRIVES 51 - 53  CARTOGRAPHIE DES INSTITUTIONS D’ENSEIGNEMENT SUPERIEUR PUBLIQUES ET PRIVEES 54 - 55""]",4
57,Combien d'étudiants étrangers comoriens étaient inscrits en 2017 ?,2254,"[""Graphe 20 : Evolution des effectifs des étudiants  étrangers à l'ESUP de 2017 à 2022  2 500  0  2016 2017 2018 2019 2020 2021 2022 2023  PUBLIC PRIVE  L'Enseignement Supérieur à Madagascar a accueilli des étudiants étrangers de diverses  nationalités, représentant de 0,6% à 1,9% des étudiants inscrits. Globalement, le nombre  d'étudiants étrangers a connu une baisse continue de 2 436 à 988 au cours de la période 2017-  2022. Cette diminution est plus prononcée dans l'Enseignement Supérieur Public que dans le  secteur privé.  Tableau 16 : EVOLUTION DES EFFECTIFS DES ETUDIANTS ETRANGERS PAR NATIONALITE A  L’ENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | Nationalité | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | Africains | 128 | 323 | 1 307 | 129 | 120 |  | Asiatiques | 6 | 0 | 0 | 3 | 8 |  | Comoriens | 2 254 | 1 601 | 1 560 | 1 149 | 761 |  | Européens | 16 | 9 | 10 | 20 | 34 |  | Autres | 27 | 44 | 40 | 93 | 65 |  | total | 2 431 | 1 977 | 2 917 | 1 394 | 988 |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  21""]",14
58,D'après la Graphe 21. quel est le pourcentage d'étudiants étrangers européens à l'ESUP en 2021-2022 ?,4%,"[""Graphe 21 : Taux de répartition des étudiants  étrangers à l'ESUP -année 2021-2022  3% 7%  1%  12%  7…  Africains Asiatiques Comoriens Européens Autres  L’année 2022, plus de 70 % des étudiants étrangers sont des comoriens, 12% des africains,  4% des européens et asiatiques. Il reste les 7% pour les étudiants étrangers non identifiés.  4 - LES BOURSIERS  Tableau 17 : EVOLUTION DES EFFECTIFS DES ETUDIANTS BOURSIERS A L’ENSEIGNEMENT  SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | Universités |  |  | 2017 |  |  | 2018 |  |  | 2019 |  |  | 2020 |  |  | 2022 |  |  |  |---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|  | Antananarivo |  |  | 29 114 |  |  | 28 514 |  |  | 33 755 |  |  | 29 507 |  |  | 32 178 |  |  |  | Antsiranana |  |  | 5 352 |  |  | 5 952 |  |  | 7 799 |  |  | 8 153 |  |  | 9 994 |  |  |  | Fianarantsoa |  |  | 10 904 |  |  | 12 956 |  |  | 14 182 |  |  | 20 312 |  |  | 25 699 |  |  |  | Mahajanga |  |  | 5 103 |  |  | 6 231 |  |  | 6 531 |  |  | 9 356 |  |  | 11 879 |  |  |  | Toamasina |  |  | 6 476 |  |  | 5 573 |  |  | 6 164 |  |  | 9 887 |  |  | 12 715 |  |  |  | Toliara |  |  | 5 456 |  |  | 5 767 |  |  | 7 334 |  |  | 7 474 |  |  | 7 665 |  |  |  |  | 6 UNIV |  |  | 62 405 |  |  | 64 993 |  |  | 75 765 |  |  | 84 689 |  |  | 100 130 |  |  | Antananarivo |  |  | 923 |  |  | 918 |  |  | 894 |  |  | 909 |  |  | 932 |  |  |  | Antsiranana |  |  | 697 |  |  | 778 |  |  | 645 |  |  | 815 |  |  | 692 |  |  |  | Ambositra |  |  | 769 |  |  | 553 |  |  | 619 |  |  | 354 |  |  | 727 |  |  |  |  | IST |  |  | 2 389 |  |  | 2 249 |  |  | 2 158 |  |  | 2 078 |  |  | 2 351 |  |  |  | ENSEMBLE |  |  | 64 794 |  |  | 67 242 |  |  | 77 923 |  |  | 86 767 |  |  | 102 481 |  |  Source : Annuaire Statistique – SSP / DSSIP/ MESUPRES  22""]",15
59,Quel est le nombre d'étudiants boursiers féminins à Fianarantsoa en 2022 d'après la Graphe 24 ?,12322,"[""Graphe 24 : Répartition par genre des étudiants  boursiers dans les 6 universités -année 2022  18 000  16 000  14 000  M  12 000  10 000  8 000  6 000 F  4 000  2 000  0  antanan diégo fianaran mahaja toamasi toliara  arivo tsoa nga na  Tableau (format markdown):  | M | 16 101 | 5 973 | 13 377 | 6 617 | 6 552 | 4 406 |  |---|---|---|---|---|---|---|  | F | 16 077 | 4 021 | 12 322 | 5 262 | 6 163 | 3 259 |  Parmi les cinq universités autres que l'Université d'Antananarivo, la proportion  d'étudiants boursiers est plus élevée chez les hommes que chez les femmes. En  revanche, à l'Université d'Antananarivo, on observe une répartition égale entre  hommes et femmes bénéficiant de bourses  5 - LES ENSEIGNANTS PERMANENTS  Tableau 18 : EVOLUTION DES EFFECTIFS DES ENSEGNANTS PERMANENTS PAR DOMAINE  DE 2017 A 2022  Tableau (format markdown):  | Domaine | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | ALSH | 263 | 260 | 248 | 235 | 256 |  | SE | 126 | 127 | 120 | 108 | 109 |  | SI | 396 | 416 | 411 | 402 | 428 |  | SSANTE | 162 | 164 | 159 | 154 | 163 |  | SSTE | 254 | 268 | 277 | 245 | 265 |  | STECH | 581 | 593 | 616 | 558 | 589 |  | Total | 1782 | 1828 | 1831 | 1702 | 1810 |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  24""]",16
60,"Quel était le taux de Redoublement pour ""3 IST"" en 2020 ?",Information non trouvée,"[""En 2020 dans les 6 universités, 61% sont des promus, 10% des redoublants et les 29% sont  ceux qui abandonnent.  10 – LES TAUX DE SCOLARISATION  Tableau 29 : EVOLUTION DE TAUX DE SCOLARISATION A L’ENSEIGNEMENT SUPERIEUR DE  2017 A 2022  Tableau (format markdown):  | Effectif | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | étudiant à l'ESUP | 137 894 | 143 759 | 152 843 | 159 298 | 178 665 |  | Population 18 à 22 ans | 2 602 311 | 2 680 282 | 2 753 639 | 2 822 380 | 2 947 612 |  | TBS | 5,3% | 5,4% | 5,6% | 5,6% | 6,1% |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  Graphe 46 : Evolution de taux brut de  scolarisation de 2017 à 2022  6,2%  6,0%  5,8%  5,6%  5,4%  5,2%  5,0%  4,8%  2017 2018 2019 2020 2022  44""]",26
61,Quelle est la source du Tableau 24 ?,Service de la Statistique et de la Planification / DSSIP/ MESUPRES,"[""DIPLOMES  Tableau 27 : EVOLUTION PAR TYPE DE DIPLOME A L’ENSEIGNEMENT SUPERIEUR DE 2016 A  2020  Tableau (format markdown):  | Université | 2016 |  |  | 2017 |  |  | 2018 |  |  | 2019 |  |  | 2020 |  |  |  |---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|  |  | L | M | D | L | M | D | L | M | D | L | M | D | L | M | D |  | Antananarivo | 3 168 | 1 160 | 37 | 2 764 | 701 | 288 | 3 525 | 1 672 | 446 | 3 801 | 1 376 | 243 | 4 039 | 1 249 | 250 |  | Diégo | 221 | 266 |  | 597 | 268 | 865 | 607 | 282 | 0 | 2 773 | 401 | 16 | 1 033 | 327 | 16 |  | Fianarantsoa | 1 112 | 118 | 4 | 980 | 417 |  | 1 737 | 381 | 5 | 2 346 | 753 | 12 | 3 277 | 1 432 | 73 |  | Mahajanga | 845 | 229 | 102 | 725 | 324 | 182 | 867 | 215 | 180 | 408 | 215 | 173 | 512 | 184 | 75 |  | Toamasina | 1 737 | 3 166 | 2 | 2 023 | 9 | 1 | 523 | 0 | 21 | 494 | 11 | 20 | 988 | 62 | 13 |  | Toliara | 737 | 78 | 3 | 710 | 296 | 2 | 612 | 511 | 20 | 662 | 511 | 18 | 729 | 383 | 17 |  | TOTAL | 7 820 | 5 017 | 148 | 7 799 | 2 015 | 1 338 | 7 871 | 3 061 | 672 | 10 484 | 3 267 | 482 | 10 578 | 3 637 | 444 |  | 3 IST | 339 | 107 |  | 377 | 154 |  | 403 | 181 |  | 379 | 107 |  | 476 | 114 |  |  | CNTEMAD | 881 | 561 |  | 1452 | 753 |  | 1846 | 891 |  | 1255 | 748 |  | 1622 | 1012 |  |  | total PUBLIC | 9 040 | 5 685 | 148 | 9 628 | 2 922 | 1 338 | 10 120 | 4 133 | 672 | 12 118 | 4 122 | 482 | 12 676 | 4 763 | 444 |  | total PRIVE | 8 852 | 1 507 | 11 | 9 571 | 1 499 | 18 | 9 820 | 1 798 | 2 | 10 133 | 1 871 | 2 | 10 219 | 1 850 | 1 |  | Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  Tableau (format markdown):  | Graphe 42 : Evolution des effectifs des diplômés à 35 000 l'ESUP 30 000 25 000 20 000 15 000 10 000 5 000 0 2016 2017 2018 2019 2020 privé 10 370 11 088 11 620 12 006 12 070 public 14 873 13 888 14 925 16 722 17 883 |  |  |  |  |  |  |  |---|---|---|---|---|---|---|  |  |  | 2016 | 2017 | 2018 | 2019 | 2020 |  |  | privé | 10 370 | 11 088 | 11 620 | 12 006 | 12 070 |  |  | public | 14 873 | 13 888 | 14 925 | 16 722 | 17 883 |  Le nombre des diplômés à l’ESUP passe de 25 243 à 29 982 de 2016 à 2020 avec un taux  d’accroissement de 3,5%. A l’IES Public, il passe de 13 888 à 17 883. Cet effectif passe de  10 370 à 12 099 à l’IES Privé.  41""]",24
62,Que montre la Graphe 35 ?,L'évolution des effectifs du personnel administratif et technique (PAT) à l'ESUP de 2017 à 2022.,"[""Graphe 33 : Taux de répartition des enseignants vacataires aux 6 universités - année 2022 33  Graphe 34 : Répartition par genre des enseignants vacataires à l'ESUP - année 2022 33  Tableau (format markdown):  |  | 7 – LE PERSONNEL ADMINISTRATIF ET TECHNIQUE (PAT) |  |  |---|---|---|  Tableau 23 : EVOLUTION DES EFFECTIFS DE PERSONNEL ADMINISTRATIF ET TECHNIQUE A  34  L’ENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Graphe 35 : Evolution des effectifs de PAT à l'ESUP de 2017 à 2022 34  Graphe 36 : Taux de répartition de PAT dans les 6 Universités - année 2022 35  Graphe 37 : Evolution des effectifs de PAT par genre à l'ESUP de 2017 à 2022 36  Tableau 24 : REPARTITION PAR GENRE DE PERSONNEL ADMINISTRATIF ET TECHNIQUE A  36  L’ENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Tableau 25 : EFFECTIF DE PERSONNEL ADMINISTRATIF ET TECHNIQUE PAR CATEGORIE A  37  L'IES PUBLIC - ANNEE 2022  Graphe 38 : Répartition par catégorie de PAT à l'IES Public - année 2022 37  Tableau (format markdown):  |  | 8- L’EFFICACITE INTERNE |  |  |---|---|---|  RESULTATS DES EXAMENS  Graphe 39 : Evolution de taux de réussite aux examens à l'ESUP de 2016 à 2020 38  Graphe 40 : Répartition de taux de réussite à l'examen aux 6 universités - année 2020 39  Tableau 26 : EVOLUTION DES RESULTATS DES EXAMENS PAR NIVEAU D’ETUDES DE 2016 A  39  2020  Graphe 41 : Evolution de taux de réussite aux examens à l'ESUP - année 2020 40  DIPLOMES  Tableau 27 : EVOLUTION PAR TYPE DE DIPLOMES A L’ENSEIGNEMENT SUPERIEUR DE 2016  41  A 2020  Graphe 42 : Evolution des effectifs des diplômés à l'ESUP 41  Graphe 43 : Répartition des diplômés à l'ESUP - année 2020 42  Tableau (format markdown):  |  | 9 – LES TAUX DE FLUX |  |  |---|---|---|  Tableau 28 : EVOLUTION DE TAUX DE FLUX A L’INSTITUT SUPERIEUR PUBLIC DE 2016 A  42  2020  Graphe 44 : Evolution de taux de flux à l'ESUP Public 43  Graphe 45 : Taux de flux dans les 6 universités - année 2020 43  10- LES TAUX DE SCOLARISATION  Tableau 29 : EVOLUTION DE TAUX DE SCOLARISATION A L’ENSEIGNEMENT SUPERIEUR DE  44  2017 A 2022  Graphe 46 : Evolution de taux brut de scolarisation de 2017 à 2022 44  Tableau (format markdown):  |  | 11- LES RATIOS |  |  |---|---|---|  Tableau 30 : EVOLUTION DE RATIOS ETUDIANTS / PE, PAT A L’ENSEIGNEMENT SUPERIEUR  45  DE 2017 A 2022  Graphe 47 : Evolution de ratios à l'Enseignement Supérieur : Public et Privé 45  Graphe 48 : Evolution de ratio à l'Enseignement Supérieur 46  Tableau 31 : EVOLUTION DE RATIOS ETUDIANTS / PE PAR DOMAINE A L’ENSEIGNEMENT  46  SUPERIEUR PUBLIC DE 2017 A 2022  Graphe 49 : Répartition de ratio étudiants/enseignant par domaine à l'IES Public - année  47  2022""]",3
63,Quel était le nombre d'étudiants étrangers inscrits dans le public en 2022 d'après la Graphe 20 ?,988,"[""Graphe 20 : Evolution des effectifs des étudiants  étrangers à l'ESUP de 2017 à 2022  2 500  0  2016 2017 2018 2019 2020 2021 2022 2023  PUBLIC PRIVE  L'Enseignement Supérieur à Madagascar a accueilli des étudiants étrangers de diverses  nationalités, représentant de 0,6% à 1,9% des étudiants inscrits. Globalement, le nombre  d'étudiants étrangers a connu une baisse continue de 2 436 à 988 au cours de la période 2017-  2022. Cette diminution est plus prononcée dans l'Enseignement Supérieur Public que dans le  secteur privé.  Tableau 16 : EVOLUTION DES EFFECTIFS DES ETUDIANTS ETRANGERS PAR NATIONALITE A  L’ENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | Nationalité | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | Africains | 128 | 323 | 1 307 | 129 | 120 |  | Asiatiques | 6 | 0 | 0 | 3 | 8 |  | Comoriens | 2 254 | 1 601 | 1 560 | 1 149 | 761 |  | Européens | 16 | 9 | 10 | 20 | 34 |  | Autres | 27 | 44 | 40 | 93 | 65 |  | total | 2 431 | 1 977 | 2 917 | 1 394 | 988 |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  21""]",14
